comment_id,text,issue_id,author_id
76324,I wasted much time building one graph by using existing datasets.,670929,2
75499,"read articles on transferring domains to cloudfare

[https://freehost.com.ua/faq/articles/nastrojka-dns-domain-na-cloudflare/]

[https://kb.introserv.eu/ru/network/dns/perenos-domennogo-imeni-na-vneshnij-dns-servis-cloudflare]

[https://vpsadm.ru/cloudflare-nastroyka-dns/]

changed all records in the cloud fair account on the created site swift.kg from proxyed to dns only so that the traffic does not go through cloud fair, but goes directly.

To transfer the swift.kg zone to cloudfair, you will need to change the ns records to cloudfair ones, do this at the Asia Info domain registrar.

Figured out how to delegate NS for a subdomain. I found out that I need to create an IN NS record and delegate it to the required dns server. I wanted to test the migration of the NS switching zone on a subdomain. Created an entry on the Taxi DNS
{code:java}
#added for testing dns migration for swift
 tst.swift.kg. 3600 IN NS sky.ns.cloudflare.com.
{code}
I tried to create a site on cloudfire tst.swift.kg. Cloudfire bummer does not allow you to create a site for subdomains, you need to create an error output for second-level domains


{code:java}
Please ensure you are providing the root domain and not any subdomains (e.g., example.com, not subdomain.example.com)Add site
{code}",675831,112
75519,"I looked again at how sites are transferred to cloudfare

[https://www.youtube.com/watch?v=tuZIFrJs_KM]

[https://fbgangster.com/kak-podklyuchit-cloudflare/]

...

checked the info on the swift.kg domain
{code:java}
; <<>> DiG 9.9.5-9+deb8u15-Debian <<>> swift.kg -t ANY
;; global options: +cmd
;; got answer:
;; ->>HEADER<<- opcode: QUERY, status: NOERROR, id: 15814
;; flags: qr rd ra; QUERY: 1, ANSWER: 7, AUTHORITY: 0, ADDITIONAL: 3

;; OPT PSEUDOSECTION:
; EDNS: version: 0, flags:; udp: 4096
;; QUESTION SECTION:
;swift.kg. IN ANY

;; ANSWER SECTION:
swift.kg. 3600 IN TXT ""_globalsign-domain-verification=-EbJSqicMBMzJsXhn31Sq5rP4r77OcsImrd12bZMi1""
swift.kg. 3600 IN A 212.42.122.196
swift.kg. 3600 IN A 212.42.122.205
swift.kg. 3600 IN SOA ns1.swift.kg. ns2.swift.kg. 3011360826 3600 900 604800 3600
swift.kg. 3600 IN NS ns2.swift.kg.
swift.kg. 3600 IN NS ns1.swift.kg.
swift.kg. 3600 IN MX 10 mx.yandex.net.

;; ADDITIONAL SECTION:
ns1.swift.kg. 3600 IN A 212.42.122.198
ns2.swift.kg. 3600 IN A 212.42.122.197

;; Query time: 115 msec
;; SERVER: 213.133.100.100#53(213.133.100.100)
;; WHEN: Fri May 29 08:25:20 MSK 2020
;; MSG SIZE rcvd: 289
In fact, when transferring the zone, you need to reconfigure the DNS server at the provider so that they specify ns cloudflare. It may take some time to update ns records in DNS

delegation to dnsam cloudflare.

There should be no problems with the records themselves in the zone, because the ip for the records does not change, and even if they are cached somewhere, nothing will happen.

Just in case, I reduced the ttl transferred to cloudfare by recording up to 2 minutes, deleted ns records referring to taxi dns.

I looked at the bind configs on the taxi server after the zone transfer, it will need to be removed from bind on infra2.swift.kg.
{code:java}
- Delete /etc/bind/views/interlink.conf
       include ""/etc/bind/zones/swift_interlink.conf"";- Delete /etc/bind/views/any.conf
       include ""/etc/bind/zones/swift.conf"";
- Delete configs from /etc/bind/master
     swift.kg
     swift_interlink.kg - Remove configs from /etc/bind/zones
     swift.kg
     swift_interlink.kg

named-checkconf -z
rndc reload #on both infras
{code}
Next, you need to find out the provider's contacts to change ns servers. Warn Taxi and Food to coordinate the switching time.",675831,112
75490,"I checked the imported records line by line in cloudflare in the DNS tab with the config from /etc/bind/master/swift.kg

found no discrepancies. The only entries imported from the config ns entries will have to be deleted, they refer to taxi servers infra\{1,2}.swift.kg are ns entries.


 ns1.swift.kg. 3600 IN A 212.42.122.198
 ns2.swift.kg. 3600 IN A 212.42.122.197",675834,112
75442,"I wanted to find a way to automatically transfer swift domain records from the bind9 taxi dns server to cloudflare:

[https://community.cloudflare.com/t/migrate-many-dns-zones-from-bind-to-cloudflare/45902/7]

[https://support.cloudflare.com/hc/en-us/articles/360000841472]

[https://support.exabytes.sg/en/support/solutions/articles/14000100584-importing-and-exporting-dns-records]

[https://help.dyn.com/how-to-format-a-zone-file/]

...

On the dock, there were options using api. There was no suitable way at first. I checked in my account for the site swift.kg, records appeared, figured out how they got there, it turned out that cloudflare automatically pulls them up, but not all records were loaded. Copied /etc/bind to myself locally. I googled a way to transfer all records by domain. They can be imported via the web interface Domains => Advanced import from a file with records.

I imported all the records, they were added to the existing ones that were automatically pulled up. I tested the import from scratch, demolished the site, re-created it without records at all. Again imported the records from the file. Everything pulled up, there was no alias entry on [www.swift.kg|http://www.swift.kg/] created it.",675836,112
75107,"I dealt with the error of identical emails, I managed to fix it and rewrote the emails manually for users. Started the import. Got another error

!jira-cloud2.png!",675838,112
75139,"Cloud migration research

[https://confluence.atlassian.com/cloud/use-the-jira-cloud-migration-assistant-to-migrate-from-server-to-cloud-993925215.html]

[https://confluence.atlassian.com/cloud/use-jira-site-import-to-migrate-from-server-to-cloud-972349848.html]

[https://confluence.atlassian.com/cloud/jira-pre-migration-checklist-1005331549.html]

...

I tried to dump the backup of the NamabaTaxi project from the archive config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip the data.zip archive, which could not be rolled to the cloud fat, the backup was filled normally. To use the cloud migration assistant, you need to install it on the server from which the migration will go and configure it for cloud fat.",675838,112
75159,"Installed project configurator plugin

Imported the project from the archive. Attacks are not imported and an error is generated for custom fields. Tried to import in different ways. One clone of a fat virtual machine finally broke another one. Imported many times in different ways. The result after importing users and the Namba Taxi project appeared. But I can't find tasks in it. Here are the screenshots

!import-errors.png!

!importusers-jira.png!!after-import-jira.png!!tasks-jira.png!!import-jira-project.png!",675838,112
75163,"I forwarded the port to the external port to the fat test server. We checked with Arthur why the projects were not loaded. Checked users, they are also not loaded. I downloaded the archive through the backup of the taxi project config-dump_BMO9-JLHQ-CR1F-68I8_0_PROJECTS.zip Jira did not work. It became known for sure that this archive is not suitable. As a result, the test virtual machine broke down completely. I reuploaded another one with version 8.8.0, rolled up a full backup and everything started up. That's just the problem, a full backup cannot be transferred to taxi drivers even after deleting all projects and removing the backup. You may have to configure the Jira cloud migration plugin and transfer only the taxi project to the cloud from the test server, here again the problem is to configure the plugin, I need admin access, I don’t have it. Plus, yesterday, when rolling the restore backup, the restore did not go through and now the error is hanging, you need to fix it too.

!succsess_restore-jira.png!",675838,112
75165,"fixed a bug in cloud fat that arose due to an unsuccessful import


{code:java}
An error occurred during the import process.Import again with a different backup file or get in touch with our support team. Include the steps you followed, along with any unique characteristics of your Jira setup.Jira is locked for import but no import could be found. This is likely to be a temporary issue and should clear up within one minute. If you continue to see this error, please contact support.
{code}


she got out on all pages in the cloud screen in the first comment. I did not find the functionality to delete the project and roll back the changes. I took a dump from the test fat and rolled it into the cloud. The error is gone.

demolished the project in [https://nambataxi.atlassian.net/ |https://nambataxi.atlassian.net/]

!clean_cloud_jira_taxi.png!",675838,112
